synthetic_id,source_patch_id,source_index,view_index,sample_type,correspondence_type,source_modality,target_modality,ground_truth_available,real_geographic_correspondence,transformation,noise_level
iirs_tmc2_fixed_00000,ch2_tmc_nca_20260813T1023298778_d_img_d18_r025344_c000512,257,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00001,ch2_tmc_nca_20260813T1023298778_d_img_d18_r025344_c000512,257,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00002,ch2_tmc_nca_20260813T1023298778_d_img_d18_r025344_c000512,257,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00003,ch2_tmc_nca_20260813T1023298778_d_img_d18_r025344_c000512,257,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00004,ch2_tmc_nca_20260813T1023298778_d_img_d18_r025344_c000512,257,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00005,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001280_c001792,304,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00006,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001280_c001792,304,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00007,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001280_c001792,304,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00008,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001280_c001792,304,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00009,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001280_c001792,304,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
