scenario_index,scenario,severity,seed,n_anchors,iirs_mean,iirs_std,ohrc_mean,ohrc_std,tmc2_mean,tmc2_std,illumination_strength,scale_factor,rotation_degrees,noise_std,blur_strength,contrast_factor,partial_overlap_fraction,feature_corruption_fraction,outlier_fraction,quantization_levels
0,baseline,0,312739729,400,0.15747521817684174,0.9504703879356384,0.12191173434257507,0.9176957607269287,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1,illumination,1,743452384,400,0.16617435216903687,1.0076042413711548,0.12806560099124908,0.9729991555213928,0.013382725417613983,0.8813459873199463,0.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2,illumination,2,588053718,400,0.17670190334320068,1.0693050622940063,0.14103074371814728,1.0325489044189453,0.013382725417613983,0.8813459873199463,0.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3,illumination,3,810216146,400,0.1938255876302719,1.1460920572280884,0.14944343268871307,1.1063058376312256,0.013382725417613983,0.8813459873199463,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4,scale,1,654234604,400,0.133853942155838,0.8078998327255249,0.10362499207258224,0.7800413966178894,0.013382725417613983,0.8813459873199463,0.0,0.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5,scale,2,1739110132,400,0.10235888510942459,0.6178057193756104,0.07924263179302216,0.5965022444725037,0.013382725417613983,0.8813459873199463,0.0,0.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6,scale,3,1076828086,400,0.07086385041475296,0.4277116656303406,0.054860278964042664,0.41296306252479553,0.013382725417613983,0.8813459873199463,0.0,0.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7,viewpoint,1,1855977856,400,0.15849240124225616,0.9503013491630554,0.12189344316720963,0.9176981449127197,0.013382725417613983,0.8813459873199463,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8,viewpoint,2,1416380766,400,0.1569095104932785,0.950563907623291,0.11908099800348282,0.918067216873169,0.013382725417613983,0.8813459873199463,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9,viewpoint,3,1214579589,400,0.1456506997346878,0.9523540735244751,0.10813508182764053,0.9194208383560181,0.013382725417613983,0.8813459873199463,0.0,1.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10,noise,1,79525570,400,0.1575610488653183,0.9506867527961731,0.12180301547050476,0.9178953766822815,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0
11,noise,2,232492098,400,0.15766872465610504,0.9519445896148682,0.12174402177333832,0.9189692735671997,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0
12,noise,3,786005231,400,0.1572868376970291,0.9552373290061951,0.12190216779708862,0.9230825304985046,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0
13,blur,1,609333206,400,0.15747521817684174,0.9029914140701294,0.12191172689199448,0.8718435168266296,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.0,0.05,1.0,0.0,0.0,0.0,0
14,blur,2,1484136146,400,0.15747521817684174,0.8080415725708008,0.12191173434257507,0.7801453471183777,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0
15,blur,3,16992087,400,0.15747521817684174,0.6656454801559448,0.12191173434257507,0.6426190137863159,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0
16,contrast,1,1199282527,400,0.15747521817684174,0.8080415725708008,0.12191173434257507,0.7801453471183777,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0
17,contrast,2,113379677,400,0.15747521817684174,0.6181913614273071,0.12191173434257507,0.5967850685119629,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0
18,contrast,3,2043227003,400,0.15747521817684174,0.4284803867340088,0.12191173434257507,0.41352707147598267,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0
19,partial_overlap,1,972353100,400,0.14089302718639374,0.9026768803596497,0.10963264107704163,0.8701836466789246,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0
20,partial_overlap,2,1000938396,400,0.10591081529855728,0.7973707914352417,0.08683381974697113,0.7686312198638916,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0
21,partial_overlap,3,103839192,400,0.07714427262544632,0.6773923635482788,0.05939348042011261,0.649135947227478,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0
22,feature_corruption,1,652646747,400,0.15044064819812775,0.927532970905304,0.11660292744636536,0.8953806161880493,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.05,0.0,0
23,feature_corruption,2,1831765659,400,0.13531656563282013,0.8776691555976868,0.10366936028003693,0.8465643525123596,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15,0.0,0
24,feature_corruption,3,1955887900,400,0.11108217388391495,0.8017927408218384,0.08548781275749207,0.768842339515686,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0
25,outlier_contamination,1,1661723577,400,0.1558472216129303,1.0220301151275635,0.12099801748991013,0.9916992783546448,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02,0
26,outlier_contamination,2,2008881874,400,0.14749041199684143,1.124312400817871,0.11813721060752869,1.0906351804733276,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0
27,outlier_contamination,3,892732116,400,0.14407551288604736,1.2783970832824707,0.11292647570371628,1.2295767068862915,0.013382725417613983,0.8813459873199463,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0
