anchor_id,view_id,source_modality,target_modality,sample_type,correspondence_type,ground_truth_available,real_geographic_correspondence
0,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
0,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
0,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
0,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
0,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
1,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
1,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
1,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
1,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
1,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
2,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
2,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
2,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
2,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
2,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
3,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
3,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
3,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
3,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
3,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
4,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
4,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
4,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
4,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
4,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
5,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
5,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
5,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
5,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
5,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
6,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
6,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
6,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
6,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
6,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
7,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
7,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
7,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
7,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
7,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
8,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
8,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
8,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
8,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
8,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
9,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
9,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
9,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
9,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
9,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
10,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
10,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
10,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
10,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
10,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
11,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
11,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
11,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
11,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
11,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
12,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
12,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
12,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
12,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
12,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
13,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
13,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
13,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
13,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
13,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
14,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
14,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
14,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
14,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
14,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
15,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
