anchor_id,view_id,source_modality,target_modality,sample_type,correspondence_type,ground_truth_available,real_geographic_correspondence,split
0,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
0,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
0,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
0,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
0,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
1,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
1,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
1,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
1,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
1,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
2,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
2,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
2,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
2,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
2,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
3,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
3,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
3,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
3,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
3,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
4,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
4,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
4,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
4,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
4,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
5,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
5,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
5,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
5,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
5,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
6,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
6,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
6,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
6,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
6,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
7,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
7,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
7,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
