case_id,anchor_index,case_type,case_seed,geometric_level,rotation_deg_true,scale_true,translation_x_true,translation_y_true,translation_norm_true,noise_level,noise_std,outlier_level,outlier_ratio,overlap_level,overlap_ratio,n_source_points,n_true_correspondences
0,0,geometric_only,20260906,easy,3.1260835579844954,0.9949183383215922,11.268511245960426,14.613525584415513,18.4535762308205,none,0.0,clean,0.0,full,1.0,100,100
1,0,noise_stress,20260907,moderate,-8.888944298659666,0.9981231848107268,14.401584396892133,-4.1740695419301375,14.994281899500082,low,0.5,clean,0.0,full,1.0,100,100
2,0,outlier_stress,20260908,difficult,22.489627902008813,1.0890669579098224,78.34958971005562,-29.830292967574877,83.83617707329815,none,0.0,low,0.1,full,1.0,100,100
3,0,overlap_stress,20260909,extreme,44.91176258597024,0.9649528152763256,-198.29176435145973,-116.87260285556934,230.1713038322772,none,0.0,clean,0.0,high,0.8,100,80
4,0,combined_stress,20260910,easy,-4.932200381850143,1.0405524614672097,24.068683019021762,13.924352127390094,27.806277788256732,low,0.5,low,0.1,high,0.8,100,80
5,1,geometric_only,20261906,moderate,-7.1536292056393025,1.1390338368558997,28.88043122646087,-32.141684085568855,43.21072972865474,none,0.0,clean,0.0,full,1.0,100,100
6,1,noise_stress,20261907,difficult,-28.01283262589018,0.8465784045657321,91.84929030447171,116.67377425559567,148.48926469102344,moderate,2.0,clean,0.0,full,1.0,100,100
7,1,outlier_stress,20261908,extreme,-23.27969832724471,0.9237227171928968,193.69886922954657,-12.155629593240803,194.07990950021863,none,0.0,moderate,0.2,full,1.0,100,100
8,1,overlap_stress,20261909,easy,-2.907735803400322,0.9908392963916381,-5.139723316882733,-18.850953827853424,19.53906896435881,none,0.0,clean,0.0,moderate,0.6,100,60
9,1,combined_stress,20261910,moderate,-12.39130916210159,0.9994556250004747,-29.515595713524455,38.22346902876387,48.29289776889656,moderate,2.0,moderate,0.2,moderate,0.6,100,60
10,2,geometric_only,20262906,difficult,6.499034118203895,0.9609353776760174,127.5126919959277,99.33568044641157,161.63868358100396,none,0.0,clean,0.0,full,1.0,100,100
11,2,noise_stress,20262907,extreme,2.7206112928526807,0.6286178619482511,-67.12793731613453,182.77904881247838,194.7160513494284,high,5.0,clean,0.0,full,1.0,100,100
12,2,outlier_stress,20262908,easy,4.631727239138701,1.0232191435964948,-12.090219734617069,23.624907492519576,26.538833193293023,none,0.0,high,0.3,full,1.0,100,100
13,2,overlap_stress,20262909,moderate,-9.954938222329114,0.87283445459091,-37.97300844400856,-64.15390125366636,74.54979823147693,none,0.0,clean,0.0,low,0.4,100,40
14,2,combined_stress,20262910,difficult,23.624086503820294,0.8950368602743303,33.06751822760489,-122.7307187619443,127.1073958885023,high,5.0,high,0.3,low,0.4,100,40
15,3,geometric_only,20263906,extreme,-34.86068507903628,0.86873617458119,124.7528292271839,16.711270307476354,125.86713214924875,none,0.0,clean,0.0,full,1.0,100,100
16,3,noise_stress,20263907,easy,-2.0881003471544357,1.0283560524734452,-2.0919750128547747,-13.434078290468376,13.595985398964007,severe,10.0,clean,0.0,full,1.0,100,100
17,3,outlier_stress,20263908,moderate,-11.54949380841381,0.9292346997513115,-72.12792930237225,-3.980056239744883,72.23765661425863,none,0.0,severe,0.4,full,1.0,100,100
18,3,overlap_stress,20263909,difficult,7.955893566988216,0.7589161102418988,98.284466491546,142.92710365201395,173.45890957769038,none,0.0,clean,0.0,high,0.8,100,80
19,3,combined_stress,20263910,extreme,36.53539595528501,1.1566000250375965,30.585370507259995,182.97271664054313,185.5114010617322,severe,10.0,severe,0.4,high,0.8,100,80
20,4,geometric_only,20264906,easy,-2.449235078773462,1.0482633450270276,21.94199283151582,-8.599524312107825,23.566986820822578,none,0.0,clean,0.0,full,1.0,100,100
21,4,noise_stress,20264907,moderate,14.112324351106349,1.0823623202122912,65.85405538817812,-55.16042055257498,85.903600661475,low,0.5,clean,0.0,full,1.0,100,100
22,4,outlier_stress,20264908,difficult,8.815183248937487,1.0311504329634071,93.25422490996942,-108.61796958181472,143.15800284872373,none,0.0,extreme,0.5,full,1.0,100,100
23,4,overlap_stress,20264909,extreme,33.7887301946473,0.8490772116613541,167.8097274195007,-161.16084737097236,232.66483047924748,none,0.0,clean,0.0,moderate,0.6,100,60
24,4,combined_stress,20264910,easy,1.7941739874400202,1.0348085021296067,-16.430654560106372,6.987039304132864,17.854554811337128,low,0.5,extreme,0.5,moderate,0.6,100,60
25,5,geometric_only,20265906,moderate,-14.250300209462676,1.1139039977734229,-64.63360858297796,-26.456743998196224,69.83883347711138,none,0.0,clean,0.0,full,1.0,100,100
26,5,noise_stress,20265907,difficult,-12.43026527417776,0.8333560831757844,84.31480650123757,89.82846518209863,123.1995931499477,moderate,2.0,clean,0.0,full,1.0,100,100
27,5,outlier_stress,20265908,extreme,-28.719279905575153,0.5918247532911841,-154.04727955900637,-4.080502799242652,154.10131356554132,none,0.0,very_extreme,0.6,full,1.0,100,100
28,5,overlap_stress,20265909,easy,0.7608489604963218,1.0433056293451883,-15.874156612229989,8.86240771119487,18.180514805391276,none,0.0,clean,0.0,low,0.4,100,40
29,5,combined_stress,20265910,moderate,-13.196257716860384,0.9075279575455832,50.20948823626996,-67.97201015709851,84.5055434497929,moderate,2.0,very_extreme,0.6,low,0.4,100,40
30,6,geometric_only,20266906,difficult,10.763818866198832,1.2038713108008832,48.50024798169309,133.95094538867795,142.4609764981495,none,0.0,clean,0.0,full,1.0,100,100
31,6,noise_stress,20266907,extreme,39.259800469376046,0.6565689156767924,59.280873440643006,22.695579218806643,63.476856191549544,high,5.0,clean,0.0,full,1.0,100,100
