case_id,anchor_index,case_type,noise_std,outlier_ratio,overlap_ratio,n_observed_matches,n_true_matches,n_false_matches,observed_true_fraction
0,0,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1,0,noise_stress,0.5,0.0,1.0,100,100,0,1.0
2,0,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
3,0,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
4,0,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
5,1,geometric_only,0.0,0.0,1.0,100,100,0,1.0
6,1,noise_stress,2.0,0.0,1.0,100,100,0,1.0
7,1,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
8,1,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
9,1,combined_stress,2.0,0.2,0.6,75,60,15,0.8
10,2,geometric_only,0.0,0.0,1.0,100,100,0,1.0
11,2,noise_stress,5.0,0.0,1.0,100,100,0,1.0
12,2,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
13,2,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
14,2,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
15,3,geometric_only,0.0,0.0,1.0,100,100,0,1.0
16,3,noise_stress,10.0,0.0,1.0,100,100,0,1.0
17,3,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
18,3,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
19,3,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
20,4,geometric_only,0.0,0.0,1.0,100,100,0,1.0
21,4,noise_stress,0.5,0.0,1.0,100,100,0,1.0
22,4,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
23,4,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
24,4,combined_stress,0.5,0.5,0.6,120,60,60,0.5
25,5,geometric_only,0.0,0.0,1.0,100,100,0,1.0
26,5,noise_stress,2.0,0.0,1.0,100,100,0,1.0
27,5,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
28,5,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
29,5,combined_stress,2.0,0.6,0.4,100,40,60,0.4
30,6,geometric_only,0.0,0.0,1.0,100,100,0,1.0
31,6,noise_stress,5.0,0.0,1.0,100,100,0,1.0
32,6,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
33,6,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
34,6,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
35,7,geometric_only,0.0,0.0,1.0,100,100,0,1.0
36,7,noise_stress,10.0,0.0,1.0,100,100,0,1.0
37,7,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
38,7,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
39,7,combined_stress,10.0,0.2,0.6,75,60,15,0.8
40,8,geometric_only,0.0,0.0,1.0,100,100,0,1.0
41,8,noise_stress,0.5,0.0,1.0,100,100,0,1.0
42,8,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
43,8,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
