case_type,geometric_level,noise_level,outlier_level,overlap_level,cases,success_rate,median_rmse,median_inlier_ratio,median_rotation_error_deg,median_scale_error,median_translation_error
combined_stress,difficult,high,extreme,moderate,33,0.0,406.2882297598391,0.125,0.2930708226909289,0.0073803329208754,9.277617321939529
combined_stress,difficult,high,high,low,34,0.0,272.1142924532347,0.2017543859649122,0.3653075056623733,0.00630266044514495,7.4959742720922
combined_stress,difficult,high,low,high,33,0.0,170.39187946047485,0.2134831460674157,0.3122974640857343,0.0053159288080757,7.73325891184591
combined_stress,easy,low,extreme,moderate,33,0.0,386.6022126615134,0.5,0.009103078440642,0.0001712975274192,0.2133887797040183
combined_stress,easy,low,high,low,33,0.0,280.6284057276247,0.7017543859649122,0.0106783977912894,0.0001651911920808,0.2848374668076906
combined_stress,easy,low,low,high,34,0.0,169.50111820730578,0.898876404494382,0.0059280283519076,0.0001308515281732,0.1502297585673842
combined_stress,extreme,severe,moderate,moderate,33,0.0,249.87174661588952,0.1066666666666666,0.9723469651900932,0.0088369457210633,17.839555251039954
combined_stress,extreme,severe,severe,high,34,0.0,378.6360973169368,0.075187969924812,0.8645631596086161,0.0107021636390751,15.352849177328086
combined_stress,extreme,severe,very_extreme,low,33,0.0,461.63067991082926,0.06,0.9445357124274364,0.0161417140696165,18.56115703395976
combined_stress,moderate,moderate,moderate,moderate,34,0.0,237.29023850700008,0.5666666666666667,0.0788853762848287,0.00139868219244865,1.6674286051540745
combined_stress,moderate,moderate,severe,high,33,0.0,337.3472908410514,0.4360902255639097,0.0898598625120481,0.0009497426689052,1.418346000959204
combined_stress,moderate,moderate,very_extreme,low,33,0.0,435.3742469496887,0.29,0.071883523309701,0.0010029748320659,1.508107342733254
geometric_only,difficult,none,clean,full,100,1.0,2.6988632093482895e-05,1.0,2.2440249658473022e-07,3.655270863767157e-09,4.106688693924157e-06
geometric_only,easy,none,clean,full,100,1.0,2.6334086210101553e-05,1.0,1.887709828451989e-07,3.3658166254113553e-09,3.0534363792308328e-06
geometric_only,extreme,none,clean,full,100,1.0,2.4465675721893333e-05,1.0,2.5868601505329996e-07,3.3339594973647024e-09,3.8040443092325665e-06
geometric_only,moderate,none,clean,full,100,1.0,2.658881081108642e-05,1.0,2.164417489680659e-07,3.6476380804728588e-09,4.155815423536214e-06
noise_stress,difficult,moderate,clean,full,100,0.98,4.165154786137881,0.675,0.08065384773289636,0.0012512438611468999,1.8502832919639909
noise_stress,easy,severe,clean,full,100,0.0,22.396060151937,0.11,0.641309524118676,0.0122642996450521,16.636742444432592
noise_stress,extreme,high,clean,full,100,0.0,11.06297307463225,0.245,0.23190701426519839,0.00448696817168845,6.202733417060525
noise_stress,moderate,low,clean,full,100,1.0,0.9770739915269897,1.0,0.0073706622110138505,0.0001173481536456,0.17731279000282946
outlier_stress,difficult,none,extreme,full,33,0.0,409.96060773145166,0.5,2.2613708949847933e-07,3.7790310880581054e-09,4.162792482646269e-06
outlier_stress,difficult,none,high,full,33,0.0,324.5191796729438,0.6993006993006993,2.231950535502847e-07,3.555281402611854e-09,4.436255155068253e-06
outlier_stress,difficult,none,low,full,34,0.0,165.1189818780416,0.9009009009009008,2.6953343734703594e-07,3.7089910032150897e-09,3.629896783388359e-06
outlier_stress,easy,none,extreme,full,33,0.0,381.36604789827726,0.5,1.947553114334255e-07,2.440679325310668e-09,3.458467928965829e-06
outlier_stress,easy,none,high,full,34,0.0,299.6628349245759,0.6993006993006993,1.9703074072285887e-07,2.9343297791584178e-09,3.2522436925124597e-06
outlier_stress,easy,none,low,full,33,0.0,177.7914282585165,0.9009009009009008,2.1510501246879699e-07,4.4039627500325196e-09,4.993348401514805e-06
outlier_stress,extreme,none,moderate,full,34,0.0,266.5443499353388,0.8,2.810092230021155e-07,3.034086648590062e-09,4.8221079549229845e-06
outlier_stress,extreme,none,severe,full,33,0.0,306.9631512481459,0.5988023952095808,2.0987812732187197e-07,3.533569992164587e-09,3.935421625977688e-06
outlier_stress,extreme,none,very_extreme,full,33,0.0,431.2080921084996,0.4,1.7947952990482466e-07,2.650102470802551e-09,4.328803522599091e-06
outlier_stress,moderate,none,moderate,full,33,0.0,243.4045953716624,0.8,1.864213743374421e-07,4.189394831044524e-09,3.7825373655182344e-06
outlier_stress,moderate,none,severe,full,34,0.0,350.00572236677954,0.5988023952095808,1.995850191782722e-07,3.4695132322681843e-09,4.1497148487362105e-06
outlier_stress,moderate,none,very_extreme,full,33,0.0,420.21058713052446,0.4,2.43637792829432e-07,4.386808472034431e-09,4.241688254066662e-06
overlap_stress,difficult,none,clean,high,34,1.0,2.6074125020230464e-05,1.0,1.831583356093347e-07,4.168083211908424e-09,3.397360221492847e-06
overlap_stress,difficult,none,clean,low,33,1.0,2.793996690293848e-05,1.0,3.068038072484569e-07,4.8937712771035535e-09,6.95202250949565e-06
overlap_stress,difficult,none,clean,moderate,33,1.0,2.725558224584756e-05,1.0,3.06083949297431e-07,6.306541844303126e-09,6.156234461229523e-06
overlap_stress,easy,none,clean,high,33,1.0,2.654663500358324e-05,1.0,1.834582454840472e-07,3.0115600013758126e-09,4.82548443113981e-06
overlap_stress,easy,none,clean,low,33,1.0,2.7028319034695695e-05,1.0,3.759434905603598e-07,6.376605243829658e-09,6.7645630912683685e-06
overlap_stress,easy,none,clean,moderate,34,1.0,2.6345143950649245e-05,1.0,3.2353020318343084e-07,3.88031323739213e-09,6.315702069013712e-06
overlap_stress,extreme,none,clean,high,34,1.0,2.3720278778149714e-05,1.0,2.165953132404752e-07,2.5095432953925467e-09,4.121353890010312e-06
overlap_stress,extreme,none,clean,low,33,1.0,3.128418407322096e-05,1.0,2.723915528690668e-07,5.416600057372989e-09,6.355141228831093e-06
overlap_stress,extreme,none,clean,moderate,33,1.0,2.8279433119560512e-05,1.0,2.3178515817789963e-07,3.884543908760918e-09,3.854596045336797e-06
overlap_stress,moderate,none,clean,high,33,1.0,2.667042589133188e-05,1.0,1.7345623071207686e-07,4.014446441935604e-09,4.125852828999691e-06
overlap_stress,moderate,none,clean,low,34,1.0,2.6367929022300543e-05,1.0,2.2090216006409594e-07,5.44442785299637e-09,6.9844149104632945e-06
overlap_stress,moderate,none,clean,moderate,33,1.0,2.657374212917173e-05,1.0,2.918795907191907e-07,4.315770629759186e-09,4.406562034904078e-06
