case_id,success,rmse,inlier_count,inlier_ratio,rotation_error_deg,scale_error,translation_error,anchor_index,case_type,case_seed,geometric_level,rotation_deg_true,scale_true,translation_x_true,translation_y_true,translation_norm_true,noise_level,noise_std,outlier_level,outlier_ratio,overlap_level,overlap_ratio,n_source_points,n_true_correspondences
987,False,710.8102674530929,100,0.4,1.9389496230814984e-08,1.0992946108956405e-08,7.149930679661136e-06,197,outlier_stress,20457908,extreme,-29.56297245099584,1.477986197827189,78.26787423162727,-230.35699598498036,243.2903732907697,none,0.0,very_extreme,0.6,full,1.0,100,100
447,False,699.2992486211629,100,0.4,2.2209232497516498e-07,2.0877108930505983e-09,6.344254442567579e-06,89,outlier_stress,20349908,extreme,34.35245642214727,1.4711011164341832,-35.4072365180148,-206.7035415676557,209.7141542539611,none,0.0,very_extreme,0.6,full,1.0,100,100
1139,False,693.5283696368313,6,0.06,0.3880696413249396,0.0089592865533012,5.105172530335356,227,combined_stress,20487910,extreme,-36.872259497902576,1.4529924498040705,-164.2735224849966,30.72346139928004,167.1218754980381,severe,10.0,very_extreme,0.6,low,0.4,100,40
179,False,666.0876406650553,7,0.07,0.2892121625709869,0.0186935635159319,10.678852179204242,35,combined_stress,20295910,extreme,-22.28759823506253,1.4806397299708536,25.73094630298272,164.01161266542766,166.0177420842762,severe,10.0,very_extreme,0.6,low,0.4,100,40
327,False,644.1024394174816,100,0.4,3.733524884808048e-07,7.456095962865561e-09,9.621941715685766e-06,65,outlier_stress,20325908,extreme,-21.83115506855332,1.4113794266188848,9.484873212065622,-38.434075031141646,39.58713103204608,none,0.0,very_extreme,0.6,full,1.0,100,100
119,False,632.8587305874595,6,0.06,0.598546518567737,0.0099769020305238,8.104469858339456,23,combined_stress,20283910,extreme,21.405108538109303,1.463383669049538,112.62097115392156,-57.88249123068999,126.62490250627376,severe,10.0,very_extreme,0.6,low,0.4,100,40
1319,False,605.4013490288653,5,0.05,5.079957851782048,0.0531818632120604,56.42009852909829,263,combined_stress,20523910,extreme,32.492731836900134,1.4513371270354027,-114.80198495027436,198.3812435800454,229.2043052669132,severe,10.0,very_extreme,0.6,low,0.4,100,40
1047,False,605.3648037185369,100,0.4,9.552438484661253e-08,3.4607376964146397e-09,2.50801351341029e-06,209,outlier_stress,20469908,extreme,-38.84724710954893,1.1949989003287782,216.1361742172485,32.536585266078816,218.57144183549147,none,0.0,very_extreme,0.6,full,1.0,100,100
887,False,600.4551633465453,100,0.5988023952095808,4.671912634535147e-07,9.964658431727004e-09,1.596703555178269e-05,177,outlier_stress,20437908,extreme,32.3562017396234,1.4857624298611538,-46.72007262244077,112.58653811207029,121.89542136563946,none,0.0,severe,0.4,full,1.0,100,100
1499,False,593.3773440849474,8,0.08,0.1204127314272049,0.00640443439942,9.300919762406698,299,combined_stress,20559910,extreme,8.52463191675627,1.406084890423196,181.5032510377125,-172.69600406712442,250.5341093703832,severe,10.0,very_extreme,0.6,low,0.4,100,40
